,PID,SalePrice
233,923275140,98492.0
234,535454100,172827.0
235,534425310,120025.0
236,909425060,174761.0
237,923228210,133245.0
238,923226290,133245.0
239,527450030,124866.0
240,903484080,175868.0
241,905201090,169659.0
242,908102290,109602.0
243,909427230,240692.0
244,535176050,152333.0
245,902206090,145563.0
246,923228110,82119.0
247,528458130,238793.0
248,907192120,164188.0
249,906402200,302147.0
250,905101260,173223.0
251,923277080,93783.0
252,910203250,64797.0
253,903234220,188886.0
254,527451020,151962.0
255,534403040,142406.0
256,534403440,159361.0
257,907262080,204607.0
258,532351090,160764.0
259,535153140,159361.0
260,903206120,223731.0
261,916382010,203612.0
262,528348030,262367.0
263,527162130,204968.0
264,907410100,192757.0
265,535125060,234512.0
266,535152200,135637.0
267,528112150,183518.0
268,528458110,175010.0
269,905426150,239862.0
270,535453100,136538.0
271,535151160,149487.0
272,923204040,138731.0
273,903231090,165972.0
274,909276010,168906.0
275,528456180,211068.0
276,528235120,167166.0
277,902205020,131137.0
278,528366050,323093.0
279,907200280,124286.0
280,534427090,125249.0
281,903227150,160968.0
282,535455080,104960.0
283,902326030,293891.0
284,533223030,171638.0
285,906201200,305105.0
286,909276070,193960.0
287,907252050,213042.0
288,909251170,180260.0
289,923225260,245131.0
290,902204120,175010.0
291,535180130,167034.0
292,534431020,115717.0
293,535454030,118246.0
294,902102080,152179.0
295,905452140,211450.0
296,907410130,179509.0
297,527427160,167034.0
298,528228405,176259.0
299,528228430,172765.0
300,534250370,249549.0
301,909250210,169528.0
302,528490040,185024.0
303,910200040,168906.0
304,532479140,128215.0
305,532378180,102121.0
306,533125140,274086.0
307,902134060,151473.0
308,528253010,153526.0
309,904301410,117231.0
310,533251110,259542.0
311,528290190,158126.0
312,532376070,123475.0
313,535478090,102591.0
314,906380120,148317.0
315,902109140,185052.0
316,528172150,192301.0
317,907125040,115964.0
318,906201120,192592.0
319,527182020,148592.0
320,908227030,165023.0
321,908225170,98225.0
322,535426350,131747.0
323,535153150,146628.0
324,535451040,111665.0
325,907260040,172562.0
326,534276040,102591.0
327,527450460,116978.0
328,528144020,167042.0
329,534453150,155221.0
330,528228440,147667.0
331,535453160,118246.0
332,909275250,173015.0
333,528186180,154831.0
334,527455270,106309.0
335,908186070,130523.0
336,905225040,191422.0
337,902300090,150730.0
338,902110130,125098.0
339,907202190,131067.0
340,528482130,226875.0
341,909179020,269438.0
342,923228370,133245.0
343,903458010,111161.0
344,531450040,179634.0
345,923275200,96251.0
346,534451110,148454.0
347,916475110,191628.0
348,527107210,170846.0
349,527184020,145151.0
350,534276230,181172.0
351,533212130,157975.0
352,534478140,180839.0
353,907418010,186488.0
354,528221010,155093.0
355,533212060,163275.0
356,907194110,168737.0
357,907131090,199451.0
358,902109110,256692.0
359,909428280,217442.0
360,528102100,191060.0
361,527165020,163321.0
362,903426180,197695.0
363,906223040,224605.0
364,534276010,102591.0
365,907135020,125760.0
366,531478010,128350.0
367,906230030,312230.0
368,535375050,174566.0
369,909254130,185024.0
370,534225120,160764.0
371,528150090,201925.0
372,533125120,297173.0
373,903484020,162949.0
374,907295100,196126.0
375,906340090,261179.0
376,909252110,177394.0
377,527161040,152210.0
378,902408080,283218.0
379,531379050,230266.0
380,527427110,167034.0
381,534477090,146687.0
382,902102100,184463.0
383,531451280,196960.0
384,909251050,142868.0
385,534429130,144941.0
386,528104050,240808.0
387,902205130,115395.0
388,909176150,108345.0
389,527126030,198244.0
390,907254020,211068.0
391,904100030,157138.0
392,531376070,133835.0
393,923252080,106792.0
394,532479120,204822.0
395,923277030,96251.0
396,908275220,102591.0
397,528315110,292648.0
398,907290020,227238.0
399,526351030,166630.0
400,908228010,109617.0
401,908275110,174262.0
402,528110050,239776.0
403,909451100,152041.0
404,531384070,206999.0
405,528354100,177864.0
406,535475020,191127.0
407,527404150,108627.0
408,905451330,179179.0
409,535126040,230127.0
410,911102090,159671.0
411,904101040,158492.0
412,527325110,211802.0
413,528315070,226912.0
414,903454080,151473.0
415,527254070,207761.0
416,908103260,117358.0
417,903228060,147299.0
418,911128010,122443.0
419,528175050,159278.0
420,533208050,164899.0
421,528104010,245718.0
422,905104240,96637.0
423,527276040,176397.0
424,923252100,102710.0
425,535375140,117577.0
426,528235180,143365.0
427,527216050,291617.0
428,909277100,115932.0
429,909475040,277351.0
430,903233180,160457.0
431,903232030,89212.0
432,905104030,102246.0
433,909254100,172827.0
434,527455240,106309.0
435,905475510,161603.0
436,528180140,192068.0
437,534177180,272382.0
438,531451020,206548.0
439,909275040,179634.0
440,909129090,138260.0
441,528220040,165553.0
442,528439050,166297.0
443,527162140,268720.0
444,534152070,216038.0
445,908151040,128062.0
446,903236040,130523.0
447,534475185,178649.0
448,909177100,259183.0
449,532354010,116738.0
450,909101050,136070.0
451,535450070,147537.0
452,903429110,208801.0
453,535450180,137699.0
454,905106150,106575.0
455,902106120,132049.0
456,916380060,160617.0
457,902330010,259051.0
458,527405160,102591.0
459,527106150,184020.0
460,909254150,127513.0
461,907420050,155615.0
462,527182190,202977.0
463,531385020,169264.0
464,535452140,90983.0
465,903200050,98784.0
466,914476010,148967.0
467,905377010,142480.0
468,528106010,270288.0
469,535402120,181644.0
470,923203100,167034.0
471,923225300,124866.0
472,528102120,191060.0
473,907192090,187687.0
474,532354150,102591.0
475,531375070,131137.0
476,528320060,368019.0
477,905109130,263633.0
478,907290210,107215.0
479,528180080,186621.0
480,535454160,177324.0
481,906392130,157138.0
482,902331010,96251.0
483,907414080,163816.0
484,535476110,120421.0
485,535303150,164525.0
486,535353040,124963.0
487,528178010,239740.0
488,906380040,185652.0
489,528108040,300116.0
490,902207150,116469.0
491,533206040,140211.0
492,535401140,154831.0
493,909252010,200405.0
494,527107130,182766.0
495,905378040,169159.0
496,533252020,139764.0
497,527127100,279257.0
498,906340120,171508.0
499,902427180,162424.0
