,PID,SalePrice
121,535355020,165756.0
122,528480170,165756.0
123,528188060,165756.0
124,527161010,165756.0
125,528228455,165756.0
126,528292080,165756.0
127,528106060,165756.0
128,921205030,165756.0
129,905452120,165756.0
130,527212040,165756.0
131,531379030,165756.0
132,903236200,165756.0
133,906394040,165756.0
134,908225290,165756.0
135,903225140,165756.0
136,528104070,165756.0
137,533254130,165756.0
138,528344020,165756.0
139,534476150,165756.0
140,907227290,165756.0
141,528280180,165756.0
142,528118060,165756.0
143,909250040,165756.0
144,903234100,165756.0
145,527356040,165756.0
146,527354050,165756.0
147,906225210,165756.0
148,923230190,165756.0
149,903226060,165756.0
150,909455030,165756.0
151,905452040,165756.0
152,916384050,165756.0
153,907410020,165756.0
154,535152280,165756.0
155,909451180,165756.0
156,923228230,165756.0
157,527210050,165756.0
158,528365070,165756.0
159,907420040,165756.0
160,908275240,165756.0
161,527163010,165756.0
162,903225090,165756.0
163,908152060,165756.0
164,534202020,165756.0
165,535403280,165756.0
166,911204090,165756.0
167,527302060,165756.0
168,534275060,165756.0
169,535101110,165756.0
170,905107320,165756.0
171,923228310,165756.0
172,528190010,165756.0
173,533212100,165756.0
174,528429100,165756.0
175,909282030,165756.0
176,534478230,165756.0
177,528477080,165756.0
178,528221050,165756.0
179,535402180,165756.0
180,534479240,165756.0
181,527216070,165757.0
182,907194160,165756.0
183,916455120,165756.0
184,903430130,165756.0
185,534252060,165756.0
186,533251130,165756.0
187,902207140,165756.0
188,533208140,165756.0
189,528480180,165756.0
190,916403010,165756.0
191,916386140,165756.0
192,905106170,165756.0
193,923276180,165756.0
194,908154205,165757.0
195,909428180,165756.0
196,909276200,165756.0
197,527366030,165756.0
198,921205070,165756.0
199,535456050,165756.0
200,531376030,165756.0
201,910200060,165756.0
202,535126100,165756.0
203,528235170,165756.0
204,527146010,165756.0
205,527163100,165756.0
206,902206220,165756.0
207,909475300,165756.0
208,528445020,165756.0
209,535475010,165756.0
210,528327070,165756.0
211,528168040,165756.0
212,908275040,165756.0
213,923202025,165756.0
214,534175140,165756.0
215,903453080,165756.0
216,903455090,165756.0
217,909275230,165756.0
218,905229040,165756.0
219,527404030,165756.0
220,914478020,165756.0
221,535151020,165756.0
222,528110080,165756.0
223,535179050,165756.0
224,528118090,165756.0
225,906385020,165756.0
226,528326030,165756.0
227,533206070,165756.0
228,528292040,165756.0
229,528142010,165756.0
230,908227010,165756.0
231,528222030,165756.0
232,527402200,165756.0
233,923275140,165756.0
234,535454100,165756.0
235,534425310,165756.0
236,909425060,165756.0
237,923228210,165756.0
238,923226290,165756.0
239,527450030,165756.0
240,903484080,165756.0
241,905201090,165756.0
242,908102290,165756.0
243,909427230,165756.0
244,535176050,165756.0
245,902206090,165756.0
246,923228110,165756.0
247,528458130,165756.0
248,907192120,165756.0
249,906402200,165756.0
250,905101260,165756.0
251,923277080,165756.0
252,910203250,165756.0
253,903234220,165756.0
254,527451020,165756.0
255,534403040,165756.0
256,534403440,165756.0
257,907262080,165756.0
258,532351090,165756.0
259,535153140,165756.0
260,903206120,165756.0
261,916382010,165756.0
262,528348030,165756.0
263,527162130,165756.0
264,907410100,165756.0
265,535125060,165756.0
266,535152200,165756.0
267,528112150,165756.0
268,528458110,165756.0
269,905426150,165756.0
270,535453100,165756.0
271,535151160,165756.0
272,923204040,165756.0
273,903231090,165756.0
274,909276010,165756.0
275,528456180,165756.0
276,528235120,165756.0
277,902205020,165756.0
278,528366050,165756.0
279,907200280,165756.0
280,534427090,165756.0
281,903227150,165756.0
282,535455080,165756.0
283,902326030,165756.0
284,533223030,165756.0
285,906201200,165756.0
286,909276070,165756.0
287,907252050,165756.0
288,909251170,165756.0
289,923225260,165756.0
290,902204120,165756.0
291,535180130,165756.0
292,534431020,165756.0
293,535454030,165756.0
294,902102080,165756.0
295,905452140,165756.0
296,907410130,165756.0
297,527427160,165756.0
298,528228405,165756.0
299,528228430,165756.0
300,534250370,165756.0
301,909250210,165756.0
302,528490040,165756.0
303,910200040,165756.0
304,532479140,165756.0
305,532378180,165756.0
306,533125140,165756.0
307,902134060,165756.0
308,528253010,165756.0
309,904301410,165756.0
310,533251110,165756.0
311,528290190,165756.0
312,532376070,165756.0
313,535478090,165756.0
314,906380120,165756.0
315,902109140,165756.0
316,528172150,165756.0
317,907125040,165756.0
318,906201120,165756.0
319,527182020,165756.0
320,908227030,165756.0
321,908225170,165756.0
322,535426350,165756.0
323,535153150,165756.0
324,535451040,165756.0
325,907260040,165756.0
326,534276040,165756.0
327,527450460,165756.0
328,528144020,165756.0
329,534453150,165756.0
330,528228440,165756.0
331,535453160,165756.0
332,909275250,165756.0
333,528186180,165756.0
334,527455270,165756.0
335,908186070,165756.0
336,905225040,165756.0
337,902300090,165756.0
338,902110130,165756.0
339,907202190,165756.0
340,528482130,165756.0
341,909179020,165756.0
342,923228370,165756.0
343,903458010,165756.0
344,531450040,165756.0
345,923275200,165756.0
346,534451110,165756.0
347,916475110,165756.0
348,527107210,165756.0
349,527184020,165756.0
350,534276230,165756.0
351,533212130,165756.0
352,534478140,165756.0
353,907418010,165756.0
354,528221010,165756.0
355,533212060,165756.0
356,907194110,165756.0
357,907131090,165756.0
358,902109110,165756.0
359,909428280,165756.0
360,528102100,165756.0
361,527165020,165756.0
362,903426180,165756.0
363,906223040,165756.0
364,534276010,165756.0
365,907135020,165756.0
366,531478010,165756.0
367,906230030,165756.0
368,535375050,165756.0
369,909254130,165756.0
370,534225120,165756.0
371,528150090,165756.0
372,533125120,165756.0
373,903484020,165756.0
374,907295100,165756.0
375,906340090,165756.0
376,909252110,165756.0
377,527161040,165756.0
378,902408080,165756.0
379,531379050,165756.0
380,527427110,165756.0
381,534477090,165756.0
382,902102100,165756.0
383,531451280,165756.0
384,909251050,165756.0
385,534429130,165756.0
386,528104050,165756.0
387,902205130,165756.0
388,909176150,165756.0
389,527126030,165756.0
390,907254020,165756.0
391,904100030,165756.0
392,531376070,165756.0
393,923252080,165756.0
394,532479120,165756.0
395,923277030,165756.0
396,908275220,165756.0
397,528315110,165756.0
398,907290020,165756.0
399,526351030,165756.0
400,908228010,165756.0
401,908275110,165756.0
402,528110050,165756.0
403,909451100,165756.0
404,531384070,165756.0
405,528354100,165756.0
406,535475020,165756.0
407,527404150,165756.0
408,905451330,165756.0
409,535126040,165756.0
410,911102090,165756.0
411,904101040,165756.0
412,527325110,165756.0
413,528315070,165756.0
414,903454080,165756.0
415,527254070,165756.0
416,908103260,165756.0
417,903228060,165756.0
418,911128010,165756.0
419,528175050,165756.0
420,533208050,165756.0
421,528104010,165756.0
422,905104240,165756.0
423,527276040,165756.0
424,923252100,165756.0
425,535375140,165756.0
426,528235180,165756.0
427,527216050,165756.0
428,909277100,165756.0
429,909475040,165756.0
430,903233180,165756.0
431,903232030,165756.0
432,905104030,165756.0
433,909254100,165756.0
434,527455240,165756.0
435,905475510,165756.0
436,528180140,165756.0
437,534177180,165756.0
438,531451020,165756.0
439,909275040,165756.0
440,909129090,165756.0
441,528220040,165756.0
442,528439050,165756.0
443,527162140,165756.0
444,534152070,165756.0
445,908151040,165756.0
446,903236040,165756.0
447,534475185,165756.0
448,909177100,165756.0
449,532354010,165756.0
450,909101050,165756.0
451,535450070,165756.0
452,903429110,165756.0
453,535450180,165756.0
454,905106150,165756.0
455,902106120,165756.0
456,916380060,165756.0
457,902330010,165756.0
458,527405160,165756.0
459,527106150,165756.0
460,909254150,165756.0
461,907420050,165756.0
462,527182190,165756.0
463,531385020,165756.0
464,535452140,165756.0
465,903200050,165756.0
466,914476010,165756.0
467,905377010,165756.0
468,528106010,165756.0
469,535402120,165756.0
470,923203100,165756.0
471,923225300,165756.0
472,528102120,165756.0
473,907192090,165756.0
474,532354150,165756.0
475,531375070,165756.0
476,528320060,165756.0
477,905109130,165756.0
478,907290210,165756.0
479,528180080,165756.0
480,535454160,165756.0
481,906392130,165756.0
482,902331010,165756.0
483,907414080,165756.0
484,535476110,165756.0
485,535303150,165756.0
486,535353040,165756.0
487,528178010,165756.0
488,906380040,165756.0
489,528108040,165756.0
490,902207150,165756.0
491,533206040,165756.0
492,535401140,165756.0
493,909252010,165756.0
494,527107130,165756.0
495,905378040,165756.0
496,533252020,165756.0
497,527127100,165756.0
498,906340120,165756.0
499,902427180,165756.0
